anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.2402489879
AOI-0005,2010-07-28,0.2732020709
AOI-0005,2010-08-05,0.2189581509
AOI-0005,2010-08-29,0.2622960777
AOI-0005,2010-08-30,0.2290893254
AOI-0005,2010-09-06,0.2287353883
AOI-0005,2011-04-02,0.2748329741
AOI-0005,2011-06-06,0.7752592391
AOI-0005,2011-06-26,0.5630370184
AOI-0005,2011-09-02,0.4088417805
AOI-0005,2012-04-04,0.1656838671
AOI-0005,2012-04-29,0.5262821679
AOI-0005,2012-05-06,0.5566081404
AOI-0005,2012-05-31,0.7908340391
AOI-0005,2012-08-10,0.1796402644
AOI-0005,2012-08-12,0.2768598959
AOI-0005,2013-06-26,0.3506059752
AOI-0005,2013-07-12,0.3090292133
AOI-0005,2013-08-21,0.4354313972
AOI-0005,2013-08-29,0.4420394539
AOI-0005,2014-04-18,0.3903239595
AOI-0005,2014-04-27,0.5676829304
AOI-0005,2014-05-04,0.6676207161
AOI-0005,2014-05-09,0.7583096119
AOI-0005,2014-06-10,0.6662262812
AOI-0005,2014-07-28,0.4472043856
AOI-0005,2014-10-03,0.2314936167
AOI-0005,2015-05-23,0.7359241907
AOI-0005,2015-06-10,0.7715934894
AOI-0005,2015-10-06,0.1924221920
AOI-0005,2016-04-22,0.6400894549
AOI-0005,2016-05-08,0.7553879045
AOI-0005,2016-09-13,0.3676012381
AOI-0005,2017-04-11,0.1773885558
AOI-0005,2017-04-23,0.5619246509
AOI-0005,2017-04-26,0.3808148249
AOI-0005,2017-07-23,0.5148057527
AOI-0005,2017-09-25,0.4945972393
AOI-0005,2017-10-04,0.4450030060
AOI-0005,2018-05-01,0.5876505233
AOI-0005,2018-05-16,0.6799974356
AOI-0005,2018-06-01,0.6415541255
AOI-0005,2018-07-10,0.3822820538
AOI-0005,2018-08-27,0.3925938156
AOI-0005,2018-09-30,0.3808887843
AOI-0005,2019-04-26,0.6218003384
AOI-0005,2019-05-11,0.7179481499
AOI-0005,2019-05-18,0.7995895993
AOI-0005,2019-05-21,0.7921085315
AOI-0005,2019-06-11,0.6812069314
AOI-0005,2019-06-25,0.5156370695
AOI-0005,2019-07-12,0.4805090379
AOI-0005,2019-08-23,0.3297249901
AOI-0005,2019-08-24,0.3332832334
AOI-0005,2019-09-03,0.3419867360
AOI-0005,2019-09-07,0.4070043765
AOI-0005,2019-09-08,0.3531109568
AOI-0005,2019-09-15,0.3022575736
AOI-0005,2020-04-22,0.4211885861
AOI-0005,2020-05-08,0.7112318296
AOI-0005,2020-08-16,0.4816371683
AOI-0005,2020-08-23,0.4061180267
AOI-0005,2020-08-24,0.4656529089
AOI-0005,2020-09-02,0.3630823823
AOI-0005,2020-09-17,0.3090459226
AOI-0005,2020-09-29,0.3300465298
AOI-0005,2021-04-21,0.5000274680
AOI-0005,2021-07-12,0.5099931813
AOI-0005,2021-08-29,0.4105562717
AOI-0005,2021-09-04,0.3377613742
AOI-0005,2021-09-30,0.3867937833
AOI-0005,2021-10-14,0.3099892991
AOI-0005,2022-05-09,0.7846218377
AOI-0005,2022-05-30,0.8155188374
AOI-0005,2022-07-19,0.4596259540
AOI-0005,2022-07-21,0.4611469933
AOI-0005,2022-07-28,0.4995722580
AOI-0005,2022-08-03,0.3993491646
AOI-0005,2022-08-14,0.5002237304
AOI-0005,2022-08-28,0.4026875684
AOI-0005,2022-10-01,0.4165873206
AOI-0005,2023-07-14,0.5661478895
AOI-0005,2023-07-29,0.5248376439
AOI-0005,2023-08-08,0.5053644308
AOI-0005,2023-08-29,0.4327001801
AOI-0005,2023-09-12,0.3728085598
AOI-0005,2023-09-14,0.4035121263
AOI-0005,2023-09-26,0.3509113116
AOI-0005,2023-10-17,0.2171567893
AOI-0005,2024-05-31,0.7008113934
AOI-0005,2024-06-03,0.6799206843
AOI-0005,2024-07-28,0.3951605001
AOI-0005,2024-08-22,0.3186337924
AOI-0005,2024-08-28,0.3710826589
AOI-0005,2024-09-16,0.3001135998
AOI-0006,2010-04-15,0.4108202158
AOI-0006,2010-05-09,0.7895971441
AOI-0006,2010-07-13,0.2714548426
AOI-0006,2010-07-28,0.2498697522
AOI-0006,2010-07-29,0.2274151350
AOI-0006,2010-08-05,0.1938909712
AOI-0006,2011-04-02,0.1430683619
AOI-0006,2011-04-19,0.1814808615
AOI-0006,2011-05-21,0.2508758656
AOI-0006,2011-07-16,0.7325672317
AOI-0006,2011-08-08,0.4376277774
AOI-0006,2011-08-09,0.4288322322
AOI-0006,2011-10-16,0.3443550634
AOI-0006,2012-04-22,0.7656828059
AOI-0006,2012-06-09,0.5421541817
AOI-0006,2012-10-15,0.3106029251
AOI-0006,2013-07-21,0.7463680855
AOI-0006,2013-08-21,0.3665082842
AOI-0006,2013-10-24,0.2165331302
AOI-0006,2014-04-07,0.7059170973
AOI-0006,2014-06-13,0.4340897118
AOI-0006,2014-06-26,0.3252196272
AOI-0006,2014-07-31,0.1582988661
AOI-0006,2014-08-29,0.2254063491
AOI-0006,2015-06-09,0.8336177807
AOI-0006,2015-07-26,0.3200927436
AOI-0006,2015-08-03,0.2530919097
AOI-0006,2015-08-11,0.2843179408
AOI-0006,2015-08-12,0.2454270771
AOI-0006,2015-10-16,0.2515125300
AOI-0006,2016-04-22,0.5156029792
AOI-0006,2016-04-23,0.4384796774
AOI-0006,2016-05-08,0.5303217345
AOI-0006,2017-04-23,0.3234493984
AOI-0006,2017-05-09,0.4616750063
AOI-0006,2017-07-25,0.7617186645
AOI-0006,2017-09-01,0.2657941192
AOI-0006,2017-09-14,0.3287780366
AOI-0006,2017-10-04,0.1770548067
AOI-0006,2018-06-08,0.4070670285
AOI-0006,2018-08-13,0.4665154521
AOI-0006,2018-09-20,0.2805613066
AOI-0006,2018-10-16,0.2923270571
AOI-0006,2019-04-21,0.8024003925
AOI-0006,2019-04-23,0.8298721374
AOI-0006,2019-05-21,0.8879307790
AOI-0006,2019-06-27,0.2486192758
AOI-0006,2019-08-22,0.2130908882
AOI-0006,2019-09-03,0.1526253971
AOI-0006,2020-04-06,0.2675998685
AOI-0006,2020-04-30,0.1835962735
AOI-0006,2020-05-20,0.2738734696
AOI-0006,2020-06-05,0.6060739229
AOI-0006,2020-08-03,0.5046971127
AOI-0006,2020-09-01,0.3400548658
AOI-0006,2021-04-06,0.2791185732
AOI-0006,2021-05-20,0.8857725443
AOI-0006,2021-06-16,0.7990040597
AOI-0006,2021-08-29,0.2497785181
AOI-0006,2021-10-02,0.2036894504
AOI-0006,2022-04-24,0.7974699944
AOI-0006,2022-06-10,0.7626205673
AOI-0006,2022-08-23,0.1506577654
AOI-0006,2022-09-17,0.1502018544
AOI-0006,2022-09-30,0.2477415966
AOI-0006,2022-10-02,0.1689308685
AOI-0006,2022-10-12,0.1657503905
AOI-0006,2023-04-10,0.2578473061
AOI-0006,2023-04-23,0.4908027940
AOI-0006,2023-05-06,0.3163301882
AOI-0006,2023-05-13,0.3195837075
AOI-0006,2023-06-10,0.7039336509
AOI-0006,2023-06-15,0.5506835919
AOI-0006,2023-07-16,0.8034040042
AOI-0006,2023-08-28,0.5392599254
AOI-0006,2023-09-02,0.4343292219
AOI-0006,2023-09-14,0.3710605611
AOI-0006,2023-09-18,0.3882973714
AOI-0006,2023-09-26,0.2862065398
AOI-0006,2023-10-02,0.2061154021
AOI-0006,2023-10-16,0.2553182255
AOI-0006,2023-10-17,0.1546458243
AOI-0006,2024-06-03,0.7358906046
AOI-0006,2024-06-24,0.3272295731
AOI-0006,2024-07-03,0.2066610018
AOI-0006,2024-07-13,0.1953998625
AOI-0006,2024-09-28,0.1799261997
AOI-0006,2024-10-06,0.1502124938
AOI-0006,2024-10-26,0.1668225237
AOI-0009,2010-04-07,0.5207725127
AOI-0009,2010-05-18,0.6990080007
AOI-0009,2010-06-10,0.4920701202
AOI-0009,2010-09-14,0.2772097620
AOI-0009,2010-09-30,0.2657868192
AOI-0009,2011-05-25,0.5940227212
AOI-0009,2011-07-12,0.6835400742
AOI-0009,2011-07-28,0.5769239078
AOI-0009,2011-08-17,0.3554166520
AOI-0009,2011-09-10,0.2799674677
AOI-0009,2012-04-29,0.5658821447
AOI-0009,2012-05-08,0.7298125320
AOI-0009,2012-08-12,0.3479939808
