anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.2713478208
AOI-0005,2010-07-28,0.2324852198
AOI-0005,2010-08-05,0.2010415792
AOI-0005,2010-08-29,0.2591156065
AOI-0005,2010-08-30,0.2566455007
AOI-0005,2010-09-06,0.2393548340
AOI-0005,2011-04-02,0.4135105610
AOI-0005,2011-06-06,0.7580651045
AOI-0005,2011-06-26,0.5197201967
AOI-0005,2011-09-02,0.4595874548
AOI-0005,2012-04-04,0.2511153817
AOI-0005,2012-04-29,0.6188990474
AOI-0005,2012-05-06,0.6771695018
AOI-0005,2012-05-31,0.7989420295
AOI-0005,2012-08-10,0.2263228744
AOI-0005,2012-08-12,0.2187892050
AOI-0005,2013-06-26,0.3208300471
AOI-0005,2013-07-12,0.3034892380
AOI-0005,2013-08-21,0.4590128958
AOI-0005,2013-08-29,0.4815467596
AOI-0005,2014-04-18,0.5525180101
AOI-0005,2014-04-27,0.7097657323
AOI-0005,2014-05-04,0.7170387506
AOI-0005,2014-05-09,0.7222337127
AOI-0005,2014-06-10,0.6960394382
AOI-0005,2014-07-28,0.5018494129
AOI-0005,2014-10-03,0.2942074537
AOI-0005,2015-05-23,0.7600191236
AOI-0005,2015-06-10,0.7950110435
AOI-0005,2015-10-06,0.3197317123
AOI-0005,2016-04-22,0.5206865072
AOI-0005,2016-05-08,0.6830363870
AOI-0005,2016-09-13,0.3468488455
AOI-0005,2017-04-11,0.3470832705
AOI-0005,2017-04-23,0.3530201316
AOI-0005,2017-04-26,0.3718641698
AOI-0005,2017-07-23,0.4948382378
AOI-0005,2017-09-25,0.5111105442
AOI-0005,2017-10-04,0.4782243669
AOI-0005,2018-05-01,0.5866840482
AOI-0005,2018-05-16,0.6824146509
AOI-0005,2018-06-01,0.6681820750
AOI-0005,2018-07-10,0.4418261945
AOI-0005,2018-08-27,0.4014140964
AOI-0005,2018-09-30,0.3422839940
AOI-0005,2019-04-26,0.7304098606
AOI-0005,2019-05-11,0.8048714399
AOI-0005,2019-05-18,0.7945491076
AOI-0005,2019-05-21,0.7986880541
AOI-0005,2019-06-11,0.7316305637
AOI-0005,2019-06-25,0.5195012093
AOI-0005,2019-07-12,0.4409389794
AOI-0005,2019-08-23,0.4473544955
AOI-0005,2019-08-24,0.4420515001
AOI-0005,2019-09-03,0.3623765409
AOI-0005,2019-09-07,0.3615252078
AOI-0005,2019-09-08,0.3613123596
AOI-0005,2019-09-15,0.2690501213
AOI-0005,2020-04-22,0.3276635110
AOI-0005,2020-05-08,0.5605854392
AOI-0005,2020-08-16,0.4755132198
AOI-0005,2020-08-23,0.4291833043
AOI-0005,2020-08-24,0.4194052219
AOI-0005,2020-09-02,0.3680632412
AOI-0005,2020-09-17,0.3343580663
AOI-0005,2020-09-29,0.2606768310
AOI-0005,2021-04-21,0.4873123467
AOI-0005,2021-07-12,0.5081112981
AOI-0005,2021-08-29,0.3789121807
AOI-0005,2021-09-04,0.2498279214
AOI-0005,2021-09-30,0.3566775322
AOI-0005,2021-10-14,0.3359686732
AOI-0005,2022-05-09,0.7195054293
AOI-0005,2022-05-30,0.7974670529
AOI-0005,2022-07-19,0.4802027047
AOI-0005,2022-07-21,0.4640023708
AOI-0005,2022-07-28,0.4438163638
AOI-0005,2022-08-03,0.4928273261
AOI-0005,2022-08-14,0.4854464531
AOI-0005,2022-08-28,0.4095830917
AOI-0005,2022-10-01,0.3821982443
AOI-0005,2023-07-14,0.5297921300
AOI-0005,2023-07-29,0.5562603474
AOI-0005,2023-08-08,0.5253412127
AOI-0005,2023-08-29,0.4243678153
AOI-0005,2023-09-12,0.3699113131
AOI-0005,2023-09-14,0.3740428984
AOI-0005,2023-09-26,0.3357497454
AOI-0005,2023-10-17,0.2484273016
AOI-0005,2024-05-31,0.6622599363
AOI-0005,2024-06-03,0.6500906348
AOI-0005,2024-07-28,0.4301759303
AOI-0005,2024-08-22,0.3607882559
AOI-0005,2024-08-28,0.3262669444
AOI-0005,2024-09-16,0.3547427058
AOI-0006,2010-04-15,0.5142289400
AOI-0006,2010-05-09,0.7545069456
AOI-0006,2010-07-13,0.2797791958
AOI-0006,2010-07-28,0.2326592952
AOI-0006,2010-07-29,0.2254673094
AOI-0006,2010-08-05,0.1751234084
AOI-0006,2011-04-02,0.2516321838
AOI-0006,2011-04-19,0.2061331570
AOI-0006,2011-05-21,0.4170644283
AOI-0006,2011-07-16,0.7416960597
AOI-0006,2011-08-08,0.4829292893
AOI-0006,2011-08-09,0.4720864296
AOI-0006,2011-10-16,0.1839321405
AOI-0006,2012-04-22,0.7262719274
AOI-0006,2012-06-09,0.5838475227
AOI-0006,2012-10-15,0.1861221641
AOI-0006,2013-07-21,0.7329281569
AOI-0006,2013-08-21,0.3699042201
AOI-0006,2013-10-24,0.2253707498
AOI-0006,2014-04-07,0.5741489530
AOI-0006,2014-06-13,0.3771701753
AOI-0006,2014-06-26,0.2832165956
AOI-0006,2014-07-31,0.2163533419
AOI-0006,2014-08-29,0.1922043413
AOI-0006,2015-06-09,0.8366726041
AOI-0006,2015-07-26,0.3378662169
AOI-0006,2015-08-03,0.3236454427
AOI-0006,2015-08-11,0.3194964826
AOI-0006,2015-08-12,0.3189778626
AOI-0006,2015-10-16,0.1699352562
AOI-0006,2016-04-22,0.4589863420
AOI-0006,2016-04-23,0.4750992358
AOI-0006,2016-05-08,0.3457019925
AOI-0006,2017-04-23,0.1903088391
AOI-0006,2017-05-09,0.2492604107
AOI-0006,2017-07-25,0.7464831471
AOI-0006,2017-09-01,0.2444117367
AOI-0006,2017-09-14,0.2265945822
AOI-0006,2017-10-04,0.2216077447
AOI-0006,2018-06-08,0.5450701118
AOI-0006,2018-08-13,0.5362754464
AOI-0006,2018-09-20,0.2432332337
AOI-0006,2018-10-16,0.1951394379
AOI-0006,2019-04-21,0.7075200081
AOI-0006,2019-04-23,0.7431733608
AOI-0006,2019-05-21,0.8862048984
AOI-0006,2019-06-27,0.2893826365
AOI-0006,2019-08-22,0.1691258550
AOI-0006,2019-09-03,0.1794205457
AOI-0006,2020-04-06,0.1819377840
AOI-0006,2020-04-30,0.2337329686
AOI-0006,2020-05-20,0.4642909765
AOI-0006,2020-06-05,0.5480096936
AOI-0006,2020-08-03,0.4187992811
AOI-0006,2020-09-01,0.3434187472
AOI-0006,2021-04-06,0.3948901296
AOI-0006,2021-05-20,0.8717589378
AOI-0006,2021-06-16,0.8386711478
AOI-0006,2021-08-29,0.1483538151
AOI-0006,2021-10-02,0.2891816199
AOI-0006,2022-04-24,0.8336257339
AOI-0006,2022-06-10,0.8007390499
AOI-0006,2022-08-23,0.2011901587
AOI-0006,2022-09-17,0.2410599440
AOI-0006,2022-09-30,0.2248738259
AOI-0006,2022-10-02,0.2150017321
AOI-0006,2022-10-12,0.1749238521
AOI-0006,2023-04-10,0.4451366961
AOI-0006,2023-04-23,0.3713218570
AOI-0006,2023-05-06,0.3262405694
AOI-0006,2023-05-13,0.3443055451
AOI-0006,2023-06-10,0.4221808314
AOI-0006,2023-06-15,0.5486159921
AOI-0006,2023-07-16,0.6136677265
AOI-0006,2023-08-28,0.4653547704
AOI-0006,2023-09-02,0.3833756149
AOI-0006,2023-09-14,0.3663395047
AOI-0006,2023-09-18,0.3873708844
AOI-0006,2023-09-26,0.2615735531
AOI-0006,2023-10-02,0.2660698891
AOI-0006,2023-10-16,0.1723996699
AOI-0006,2023-10-17,0.1670379639
AOI-0006,2024-06-03,0.7193503976
AOI-0006,2024-06-24,0.3037774861
AOI-0006,2024-07-03,0.2815737426
AOI-0006,2024-07-13,0.2755832970
AOI-0006,2024-09-28,0.2090795636
AOI-0006,2024-10-06,0.1472977251
AOI-0006,2024-10-26,0.2221180201
AOI-0009,2010-04-07,0.4884510636
AOI-0009,2010-05-18,0.7037817836
AOI-0009,2010-06-10,0.4031497538
AOI-0009,2010-09-14,0.1966046244
AOI-0009,2010-09-30,0.1593560278
AOI-0009,2011-05-25,0.3295111358
AOI-0009,2011-07-12,0.7175751328
AOI-0009,2011-07-28,0.6226870418
AOI-0009,2011-08-17,0.4010898769
AOI-0009,2011-09-10,0.3241515160
AOI-0009,2012-04-29,0.6796508431
AOI-0009,2012-05-08,0.6833643317
AOI-0009,2012-08-12,0.2247513533
AOI-0009,2012-08-28,0.3258650303
AOI-0009,2012-09-29,0.1834638119
AOI-0009,2012-10-06,0.2263785154
AOI-0009,2013-04-07,0.2027462125
AOI-0009,2013-07-21,0.5309644938
AOI-0009,2013-08-13,0.3639757633
AOI-0009,2013-09-14,0.2401150912
