anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,inf
AOI-0001,2010-10-25,-inf
AOI-0001,2011-06-13,0.45
AOI-0001,2011-09-18,0.45
AOI-0001,2011-09-26,0.45
AOI-0001,2011-09-30,0.45
AOI-0001,2012-05-24,0.45
AOI-0001,2012-07-09,0.45
AOI-0001,2012-07-11,0.45
AOI-0001,2012-08-10,0.45
AOI-0001,2012-08-12,0.45
AOI-0001,2012-10-15,0.45
AOI-0001,2013-05-01,0.45
AOI-0001,2013-07-12,0.45
AOI-0001,2013-09-30,0.45
AOI-0001,2014-04-18,0.45
AOI-0001,2014-05-25,0.45
AOI-0001,2014-06-26,0.45
AOI-0001,2014-07-15,0.45
AOI-0001,2014-07-28,0.45
