,anon_polygon_id,date,primary_ndvi_pred
0,AOI-0001,2010-08-29,0.45
1,AOI-0001,2010-10-25,0.45
2,AOI-0001,2011-06-13,0.45
3,AOI-0001,2011-09-18,0.45
4,AOI-0001,2011-09-26,0.45
5,AOI-0001,2011-09-30,0.45
6,AOI-0001,2012-05-24,0.45
7,AOI-0001,2012-07-09,0.45
8,AOI-0001,2012-07-11,0.45
9,AOI-0001,2012-08-10,0.45
10,AOI-0001,2012-08-12,0.45
11,AOI-0001,2012-10-15,0.45
12,AOI-0001,2013-05-01,0.45
13,AOI-0001,2013-07-12,0.45
14,AOI-0001,2013-09-30,0.45
15,AOI-0001,2014-04-18,0.45
16,AOI-0001,2014-05-25,0.45
17,AOI-0001,2014-06-26,0.45
18,AOI-0001,2014-07-15,0.45
19,AOI-0001,2014-07-28,0.45
